generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1757426322-X1nXsLNXXvQp0HXWPN1n,2025-09-09 13:58:42.711,0.000007,,,0,0,229,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1460,672,,
gen-1757426320-VQx6D50IzlSOCjw08264,2025-09-09 13:58:40.660,0.000006,,,0,0,163,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1142,580,,
gen-1757424646-3NYjIe7fGFqb6l7HKoC4,2025-09-09 13:30:46.442,0.000001,,,0,0,219,44,0,meta-llama/llama-3.2-1b-instruct,DeepInfra,standard,false,true,,stop,stop,38,1077,,
gen-1757424645-NkYOoH5s6ORDJM1AKQCr,2025-09-09 13:30:45.691,0.000001,,,0,0,161,65,0,meta-llama/llama-3.2-1b-instruct,DeepInfra,standard,false,true,,stop,stop,240,213,,
gen-1757424643-s4aq0qxx17VAQZO795rB,2025-09-09 13:30:43.219,0.002547,,-0.00144,,0,2502,90,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1005,1151,,
gen-1757424642-g7viUjHSXxUgFp09Yzmw,2025-09-09 13:30:42.272,0.000001,,,0,0,219,44,0,meta-llama/llama-3.2-1b-instruct,DeepInfra,standard,false,true,,stop,stop,128,219,,
gen-1757424641-R67kOdDkmWw7vW760h9D,2025-09-09 13:30:41.391,0.000001,,,0,0,161,76,0,meta-llama/llama-3.2-1b-instruct,DeepInfra,standard,false,true,,stop,stop,207,212,,
gen-1757424629-MDueTgGAICHQonIhLUNw,2025-09-09 13:30:29.639,0.003417,,-0.00144,,0,2349,197,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2714,464,,
gen-1757424628-rc5PXOCR5BQqReMaZNlw,2025-09-09 13:30:28.745,0.000001,,,0,0,219,41,0,meta-llama/llama-3.2-1b-instruct,DeepInfra,standard,false,true,,stop,stop,114,114,,
gen-1757424627-X9O8aygP7upxqjN5Doqw,2025-09-09 13:30:27.850,0.000001,,,0,0,161,72,0,meta-llama/llama-3.2-1b-instruct,DeepInfra,standard,false,true,,stop,stop,256,216,,
gen-1757424618-DczgJW3kkQ8oqbC2wroa,2025-09-09 13:30:18.911,0.002258,,-0.00144,,0,2477,64,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,832,913,,
gen-1757424617-afFsUiRq1qppHdioiPDA,2025-09-09 13:30:17.856,0.000001,,,0,0,219,62,0,meta-llama/llama-3.2-1b-instruct,DeepInfra,standard,false,true,,stop,stop,164,109,,
gen-1757424616-N1r4fJt2phLbOtsjsmCf,2025-09-09 13:30:16.666,0.000002,,,0,0,162,68,0,meta-llama/llama-3.2-1b-instruct,InferenceNet,standard,false,true,,stop,stop,76,522,,
gen-1757424480-inlocWQRJdphiB77jBPY,2025-09-09 13:28:00.456,0.002583,,-0.00144,,0,2531,90,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,899,949,,
gen-1757424478-eyjbYklByBSOwZ2yM5fD,2025-09-09 13:27:58.162,0.000009,,,0,0,231,112,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1358,294,,
gen-1757424476-Mv9wlBabryVm4fC3cmNU,2025-09-09 13:27:56.355,0.000007,,,0,0,165,96,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1167,326,,
gen-1757424460-nz7YKkJcBrqjLlDsz2pE,2025-09-09 13:27:40.543,0.000008,,,0,0,398,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,262,316,,
gen-1757424460-e9VcPr4ayf0ZoLJShT5I,2025-09-09 13:27:40.468,0.003074,,-0.00144,,0,2456,149,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3370,788,,
gen-1757424458-XC1ViCOlDVUMCfvagzeF,2025-09-09 13:27:38.448,0.000008,,,0,0,230,105,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1242,253,,
gen-1757424458-dpcNjiCpppGTZWeBMSYj,2025-09-09 13:27:38.178,0.00263,,-0.00144,,0,2465,103,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1354,716,,
gen-1757424456-2QhZ4kAYqPcOMjgAkJHd,2025-09-09 13:27:36.725,0.000006,,,0,0,164,88,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1187,328,,
gen-1757424456-IG4w8Dj0BDpqjuEhHjVk,2025-09-09 13:27:36.003,0.000008,,,0,0,231,90,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1144,350,,
gen-1757424454-WYF1gjGBPVagmb0IxjXC,2025-09-09 13:27:34.113,0.000007,,,0,0,165,103,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1165,415,,
gen-1757424452-LWCpelCwcLSQ6Sjwhs6A,2025-09-09 13:27:32.548,0.002322,,-0.00144,,0,2376,83,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1189,1698,,
gen-1757424450-5CYlhBaD9d472OdzFbFf,2025-09-09 13:27:30.572,0.000007,,,0,0,230,79,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,960,364,,
gen-1757424448-K3U6mDiGjCQ9Q4o5ExsB,2025-09-09 13:27:28.926,0.000006,,,0,0,164,70,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,837,644,,
gen-1757424423-ZLzRy3LPJP8fmTG43OKs,2025-09-09 13:27:03.500,0.000011,,,0,0,397,81,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,932,319,,
gen-1757424420-qBA6ZgZac5a7gRnVe4Cv,2025-09-09 13:27:00.260,0.002677,,-0.00144,,0,2351,122,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1960,1001,,
gen-1757424418-keGUaQL0O7ILNDaYTsgd,2025-09-09 13:26:58.213,0.000008,,,0,0,230,93,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1195,343,,
gen-1757424416-oq4soFmu89y5buIIJ3bL,2025-09-09 13:26:56.547,0.000006,,,0,0,164,89,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1194,241,,
gen-1757424406-z9cNvJJZzFOYsidet401,2025-09-09 13:26:46.420,0.002524,,-0.00144,,0,2404,100,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,6766,1091,,
gen-1757424404-TDHhghzJ6skwIbZZl35l,2025-09-09 13:26:44.007,0.000007,,,0,0,230,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1026,604,,
gen-1757424402-NAGXfe2RuLZuW8SgLcc4,2025-09-09 13:26:42.114,0.000006,,,0,0,164,94,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1131,394,,
gen-1757424304-xBf1xG0OFVvHcHxnNEQ7,2025-09-09 13:25:04.555,0.002512,,-0.00144,,0,2378,102,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1775,899,,
gen-1757424302-ImcRjKKQWfUaol3reVMM,2025-09-09 13:25:02.555,0.000008,,,0,0,230,94,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1075,307,,
gen-1757424300-ZpFq3MK4xoUvEzCN9to7,2025-09-09 13:25:00.837,0.000006,,,0,0,164,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1198,213,,
gen-1757424289-pQD4eogjtxr6yC2feI4x,2025-09-09 13:24:49.254,0.000008,,,0,0,405,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,139,399,,
gen-1757424287-6vuMVWBLEBrSigFV76Ke,2025-09-09 13:24:47.695,0.001836,,-0.00144,,0,2280,46,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,486,869,,
gen-1757424285-mNywvS4jo4VDQyBa3zne,2025-09-09 13:24:45.244,0.000008,,,0,0,238,105,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1365,502,,
gen-1757424282-OWQbn9EtY0qQ1I15dNjB,2025-09-09 13:24:42.753,0.000007,,,0,0,172,101,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1175,896,,
gen-1757424201-sjhRbPa1xltJ2HRFRcLu,2025-09-09 13:23:21.900,0.0001,,,,0,369,207,192,openai/gpt-5-nano-2025-08-07,OpenAI,standard,false,true,,completed,stop,3084,2585,,
gen-1757424193-0JSqKNOHeQssbYEPK2LD,2025-09-09 13:23:13.782,0.000083,,,,0,154,192,192,openai/gpt-5-nano-2025-08-07,OpenAI,standard,false,true,,max_output_tokens,length,7917,2584,,
gen-1757424191-hz4bTp21FdBplg4Lk1EL,2025-09-09 13:23:11.915,0.003547,,,,0,2307,70,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,768,766,,
gen-1757424183-CdcFfhQJwbZzHBahYgzH,2025-09-09 13:23:03.829,0.000083,,,,0,154,192,192,openai/gpt-5-nano-2025-08-07,OpenAI,standard,false,true,,max_output_tokens,length,7152,2701,,
gen-1757423723-j3lys5fkFeyrG8MENzCY,2025-09-09 13:15:23.381,0.000007,,,0,0,231,84,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1052,590,,
gen-1757423721-zIxbscLOmw5O7KoG6qiq,2025-09-09 13:15:21.516,0.000006,,,0,0,165,87,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1034,529,,
gen-1757418568-OSotrCHjladOZWbGI6lk,2025-09-09 11:49:28.644,0.001853,,,0,0,11348,227,102,openai/gpt-oss-120b,Groq,standard,false,true,,stop,stop,132,1546,,
gen-1757418566-fZoD6V4AEVXfza5qhUkr,2025-09-09 11:49:26.225,0.000007,,,0,0,229,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1332,358,,
gen-1757418564-knkF07EFFGl0FdvHEulC,2025-09-09 11:49:24.636,0.000006,,,0,0,163,78,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,911,279,,
gen-1757418540-il1iL5LCbJANivl1yPfo,2025-09-09 11:49:00.156,0.000008,,,0,0,402,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,139,272,,
gen-1757418531-xCxy1WyC6U6S7FNpv8mw,2025-09-09 11:48:51.515,0.001073,,,0,0,11449,119,79,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,831,7437,,
gen-1757418529-xW4siebkZG5AkY2UyV5C,2025-09-09 11:48:49.072,0.000009,,,0,0,235,110,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1278,344,,
gen-1757418527-U1cOtR4y4UMJiPanf2yL,2025-09-09 11:48:47.260,0.000006,,,0,0,169,92,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1154,242,,
gen-1757418488-HFbGZ0lvH9SJAolUzuCz,2025-09-09 11:48:08.331,0.000008,,,0,0,400,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,105,232,,
gen-1757418486-6WlJWeoVxyXQmCglFDQN,2025-09-09 11:48:06.958,0.001246,,,0,0,11434,231,61,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,476,287,,
gen-1757418484-nHng8X3tu6RpizvrqWfz,2025-09-09 11:48:04.556,0.000007,,,0,0,233,79,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1295,345,,
gen-1757418482-25fmWYgzS0UTWIYET7aY,2025-09-09 11:48:02.924,0.000006,,,0,0,167,76,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,929,447,,
gen-1757418419-0QLmqyrfXEgDbhop23Q5,2025-09-09 11:46:59.589,0.000007,,,0,0,231,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1004,303,,
gen-1757418417-rKFFJCP25nIfNTUG4E1B,2025-09-09 11:46:57.487,0.000006,,,0,0,165,87,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1192,500,,
gen-1757418348-7StBic8A6k5GR5ITTP8B,2025-09-09 11:45:48.136,0.029264,,,0,0,11548,69,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1607,2926,,Liln
gen-1757418345-xFf2at3CklZRPIP26zbC,2025-09-09 11:45:45.121,0.000007,,,0,0,231,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1049,230,,Liln
gen-1757418343-d3w7QOjLE5Qrr70QxbwE,2025-09-09 11:45:43.235,0.000006,,,0,0,165,88,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1079,390,,Liln
gen-1757418309-Sk46OPOZvDGDDDugriF4,2025-09-09 11:45:09.939,0.000007,,,0,0,231,78,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,891,360,,
gen-1757418308-IevqMRvF4SsdAIlmK6kZ,2025-09-09 11:45:08.330,0.000006,,,0,0,165,85,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1078,268,,
gen-1757418278-XoiLobsYo9UYqTIZoe1y,2025-09-09 11:44:38.005,0.000008,,,0,0,403,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,103,375,,
gen-1757418276-fk4WlGwInPtKFvhmknoD,2025-09-09 11:44:36.367,0.000008,,,0,0,236,94,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1033,284,,
gen-1757418274-oI9pr4zeCR133QeKUkWm,2025-09-09 11:44:34.794,0.000006,,,0,0,170,90,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1044,300,,
gen-1757418270-8UtAmxr623xYRFCxbwVL,2025-09-09 11:44:30.700,0.001835,,,0,0,11313,261,123,openai/gpt-oss-120b,Parasail,standard,false,true,,stop,stop,3173,577,,
gen-1757418267-2eN4bNFuuIKNggoHyE6F,2025-09-09 11:44:27.763,0.000006,,,0,0,170,88,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1149,400,,
gen-1757418230-avWwol108zvYoK4TEKDV,2025-09-09 11:43:50.310,0.014322,,-0.01168,0,0,10182,81,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,896,515,,Liln
gen-1757418227-9HiJwNRkn7zZkCsvgR1C,2025-09-09 11:43:47.775,0.000008,,,0,0,230,98,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1119,423,,Liln
gen-1757418225-w3AYiooWWblxxdT9vgrx,2025-09-09 11:43:45.352,0.000007,,,0,0,164,107,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1460,558,,Liln
gen-1757418164-rEfp6O3uZCLKfGerXKI6,2025-09-09 11:42:44.754,0.000014,,,0,0,437,141,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1658,467,,Liln
gen-1757418159-BIMeVoprV3JBYWZVcQcA,2025-09-09 11:42:39.671,0.01799,,-0.01168,0,0,10892,274,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,3999,813,,Liln
gen-1757418156-KiJyx2AZvwGUf22zFxzq,2025-09-09 11:42:36.126,0.000011,,,0,0,270,155,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,2540,209,,Liln
gen-1757418153-bMyr5f7JuWAihrlIRVrV,2025-09-09 11:42:33.786,0.000008,,,0,0,204,103,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1236,734,,Liln
gen-1757417873-HgpD7jbkvIO5kOqibbbt,2025-09-09 11:37:53.530,0.000011,,,0,0,401,87,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,987,625,,Liln
gen-1757417868-PxvoQp1K0nkT7XVilx5O,2025-09-09 11:37:48.069,0.017675,,-0.01168,0,0,10661,300,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,4394,797,,Liln
gen-1757417865-E5BfvTbBcjowqaV9b8sX,2025-09-09 11:37:45.467,0.000009,,,0,0,234,117,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1395,308,,Liln
gen-1757417863-NY6PGpWve8RXh8phfNEU,2025-09-09 11:37:43.680,0.000006,,,0,0,168,91,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1136,300,,Liln
gen-1757417792-nMl8I9es2R8gREt6lczM,2025-09-09 11:36:32.496,0.000008,,,0,0,399,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,189,461,,Liln
gen-1757417787-sn2VxtInQ7BY7bsqlUhW,2025-09-09 11:36:27.394,0.016931,,-0.01168,0,0,10836,181,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,3743,1118,,Liln
gen-1757417784-pYOQkQcAW36Zm1Utx4PN,2025-09-09 11:36:24.887,0.000008,,,0,0,232,100,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1184,267,,Liln
gen-1757417783-vfC99bLa54K7Ba6Q9u0k,2025-09-09 11:36:22.983,0.000006,,,0,0,166,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1066,395,,Liln
gen-1757417691-yGk3NU1aB5vqwmNOVbSV,2025-09-09 11:34:51.141,0.000013,,,0,0,411,131,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,2294,310,,Liln
gen-1757417685-dD7NfefC3t5qXLVzHSfs,2025-09-09 11:34:45.499,0.028992,,,0,0,10850,216,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,4416,1019,,Liln
gen-1757417682-Z9KU7ddrgFLIxPA9gGck,2025-09-09 11:34:42.432,0.00001,,,0,0,244,138,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1741,462,,Liln
gen-1757417680-NCBF82Oma4lDN0THWPZI,2025-09-09 11:34:39.928,0.000007,,,0,0,178,99,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1246,807,,Liln
gen-1757406276-ak2Kvb0WS2h3VYYnfgOK,2025-09-09 08:24:36.059,0.000011,,,0,0,397,81,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1024,304,,Liln
gen-1757406274-VsnNCKwMvET2xOfIdn4i,2025-09-09 08:24:34.044,0.013827,,-0.01168,0,0,10034,68,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1211,434,,Liln
gen-1757406271-KXefuXAK6O8xpIEkzYDK,2025-09-09 08:24:31.123,0.000007,,,0,0,230,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1533,516,,Liln
gen-1757406269-4uApvm2z8vtYBRljQau7,2025-09-09 08:24:28.788,0.000006,,,0,0,164,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1040,426,,Liln
gen-1757406261-LFIzyeJfTyneLm88BklT,2025-09-09 08:24:21.418,0.000011,,,0,0,397,81,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1032,324,,
gen-1757406260-E5INfSywS6wNoHabo7wb,2025-09-09 08:24:20.244,0.001174,,,0,0,11146,144,62,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,375,305,,
gen-1757406258-Fw6KVebEhWded7Hn8DJd,2025-09-09 08:24:18.131,0.000007,,,0,0,230,87,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1033,299,,
gen-1757406256-8FIrEQYksjWI2YZPmmEz,2025-09-09 08:24:15.995,0.000006,,,0,0,164,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,979,576,,
gen-1757406067-yjwg3XfkVSl1dPelinFZ,2025-09-09 08:21:07.696,0.002659,,,0,0,11536,251,109,openai/gpt-oss-120b,SambaNova,standard,false,true,,stop,stop,479,2421,,
gen-1757406065-fAoxfAqHaDfNMyQbwI2U,2025-09-09 08:21:05.822,0.000007,,,0,0,229,78,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,828,199,,
gen-1757406063-vRDrfUHhfig0HmkiyZ2b,2025-09-09 08:21:03.656,0.000006,,,0,0,163,85,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1008,663,,
gen-1757406060-iqgSO8f9ZAkMFwqOEzeR,2025-09-09 08:21:00.856,0.026343,,,0,0,10512,33,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,819,1208,,Liln
gen-1757406058-axl1XcoeFKQrwcUmCXJq,2025-09-09 08:20:58.539,0.000007,,,0,0,229,77,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,975,274,,Liln
gen-1757406056-Mj4HNQnCy8QONks5lNR4,2025-09-09 08:20:56.556,0.000006,,,0,0,163,76,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,952,596,,Liln
gen-1757401715-EGfW1krLBJKlBExMkFxZ,2025-09-09 07:08:35.263,0.001364,,,0,0,11561,445,233,openai/gpt-oss-120b,Novita,standard,false,true,,stop,stop,1007,2010,,
gen-1757401709-Tn9MsM0daiuvD67E7Izo,2025-09-09 07:08:29.430,0.001202,,,0,0,11485,132,112,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,187,165,,
gen-1757401707-t5RNLqJixSlIhBdEO2q4,2025-09-09 07:08:27.264,0.000873,,,0,0,11525,189,127,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,6138,2244,,
gen-1757401706-sVkTKCzV8THcYLW8vdMZ,2025-09-09 07:08:26.897,0.000008,,,0,0,229,92,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1113,411,,
gen-1757401705-pXSYei6NpMiZHA5UIYIz,2025-09-09 07:08:25.108,0.000006,,,0,0,163,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,887,529,,
gen-1757401705-jHUveW9O1C7GwfuyjS5s,2025-09-09 07:08:24.995,0.000007,,,0,0,229,77,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,892,267,,
gen-1757401703-0ly5V7x9VKH49pZwpP5r,2025-09-09 07:08:23.182,0.000007,,,0,0,229,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,932,190,,
gen-1757401703-ZNmTqItmtPlmdzKg9ziy,2025-09-09 07:08:22.905,0.000006,,,0,0,163,76,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,804,663,,
gen-1757401701-AJSuPdu6XpZU5tVf7ph0,2025-09-09 07:08:21.467,0.000006,,,0,0,163,79,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,883,373,,
gen-1757400748-0chDiqFAtxt96hFd7hfU,2025-09-09 06:52:28.185,0.001213,,,0,0,11611,129,94,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,371,194,,
gen-1757400745-9db6doEmrPvJcWGC6DuR,2025-09-09 06:52:25.902,0.000007,,,0,0,229,76,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,961,376,,
gen-1757400744-LkSSGguy30jz3i3rImaY,2025-09-09 06:52:24.176,0.000006,,,0,0,163,78,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,969,392,,
gen-1757400699-gWBul9l3fpqCMvzLt150,2025-09-09 06:51:39.937,0.001383,,,0,0,11648,466,130,openai/gpt-oss-120b,Novita,standard,false,true,,stop,stop,4668,920,,
gen-1757400697-4cgSohbsFzPhLRRQ6z6i,2025-09-09 06:51:37.861,0.000007,,,0,0,229,84,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,989,196,,
gen-1757400696-K8Ue7rA4jgXE1dZPINoB,2025-09-09 06:51:36.142,0.000006,,,0,0,163,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,840,449,,
gen-1757400676-yTEDIeXxMMrIaFqEEhEF,2025-09-09 06:51:16.977,0.000008,,,0,0,401,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,21,225,,
gen-1757400672-omHwARmuMLJjzmbg9Rrh,2025-09-09 06:51:12.307,0.001479,,,0,0,11712,647,162,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,2808,848,,
gen-1757400669-cyxplUoGQiBjYhIJUSKc,2025-09-09 06:51:09.929,0.000008,,,0,0,234,110,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1226,310,,
gen-1757400668-7Z1vCxnZlPvzrcHpeG61,2025-09-09 06:51:08.096,0.000006,,,0,0,168,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,924,542,,
gen-1757400628-8Muql2zm1iwrhJw3h1Vr,2025-09-09 06:50:28.199,0.000008,,,0,0,402,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,82,299,,
gen-1757400612-YGuxOiiHH9vsqT4swcU2,2025-09-09 06:50:12.414,0.001164,,,0,0,11695,274,0,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,1586,13585,,
gen-1757400610-lDwqwkjZ8mdfT4jZoRFH,2025-09-09 06:50:10.392,0.000007,,,0,0,235,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,848,227,,
gen-1757400608-WchWJaimLgcALea81ABv,2025-09-09 06:50:08.888,0.000006,,,0,0,169,84,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,970,214,,
gen-1757400603-tZu3eUA51JXCd2kb27Th,2025-09-09 06:50:03.422,0.000011,,,0,0,397,81,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,925,229,,
gen-1757400598-repu5FWB0XKoyFZqFHPk,2025-09-09 06:49:58.613,0.001353,,,0,0,11618,411,162,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,2941,1238,,
gen-1757400596-GSthol69xnM6TSUGunGA,2025-09-09 06:49:56.436,0.000008,,,0,0,230,88,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,986,371,,
gen-1757400594-LyM6qwp5KC9UmIu8tSLF,2025-09-09 06:49:54.517,0.000006,,,0,0,164,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,912,561,,
gen-1757400109-u4UT5YokiVC9JWM1S7B9,2025-09-09 06:41:49.365,0.027987,,,0,0,10568,185,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,4834,834,,Liln
gen-1757400105-s47tzyvY26Hk9Oz0rllw,2025-09-09 06:41:45.433,0.000008,,,0,0,229,93,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1149,371,,Liln
gen-1757400103-kflFzSESU1ezIyBhEelZ,2025-09-09 06:41:43.390,0.000006,,,0,0,163,77,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,940,456,,Liln
gen-1757400095-i0mO4jTXKx0Jjzn3Y3gr,2025-09-09 06:41:35.950,0.000008,,,0,0,410,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,123,520,,
gen-1757400094-iYS6Q7h4UbCXWqubp0ZB,2025-09-09 06:41:34.297,0.000007,,,0,0,243,77,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,940,333,,
gen-1757400092-yvYLPqqvwm9MfcU0xeUT,2025-09-09 06:41:32.499,0.000007,,,0,0,177,93,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1182,356,,
gen-1757400091-PEzLuTv7gvLetOr0ErVd,2025-09-09 06:41:31.758,0.000008,,,0,0,408,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,17,416,,
